iter	MAE
15523	1.669747721
15524	1.669742839
15525	1.66972347
15526	1.669723958
15527	1.669735352
15528	1.669726562
15529	1.669724609
15530	1.669688151
15531	1.669694336
15532	1.669678711
15533	1.669671549
15534	1.669667318
15535	1.6696639
15536	1.669670247
15537	1.669661458
15538	1.669632812
15539	1.669636719
15540	1.669631022
15541	1.669633626
15542	1.669624837
15543	1.669620443
15544	1.669625977
15545	1.669614909
15546	1.669611328
15547	1.669616536
15548	1.669623047
15549	1.66963151
15550	1.669631836
15551	1.669618815
15552	1.669603678
15553	1.669599609
15554	1.669599121
15555	1.669584961
15556	1.669588542
15557	1.66957487
15558	1.669575846
15559	1.66957015
15560	1.66957487
15561	1.66956429
15562	1.669550618
15563	1.66953776
15564	1.669541829
15565	1.669538086
15566	1.6695389
15567	1.669529785
15568	1.669515788
15569	1.669519368
15570	1.669516439
15571	1.669514648
15572	1.669505534
15573	1.66949349
15574	1.669491862
15575	1.669477539
15576	1.669469889
15577	1.669466309
15578	1.669474935
15579	1.669449707
15580	1.669444661
15581	1.669363607
15582	1.669347331
15583	1.669319336
15584	1.669329264
15585	1.669328288
15586	1.66931901
15587	1.669312826
15588	1.669297201
15589	1.669281738
15590	1.669277018
15591	1.669270508
15592	1.669268392
15593	1.66928125
15594	1.669271973
15595	1.669268555
15596	1.669275716
15597	1.669281413
15598	1.669269368
15599	1.669268717
15600	1.669262858
15601	1.669240234
15602	1.669219401
15603	1.669215169
15604	1.669190592
15605	1.669192546
15606	1.669181803
15607	1.669186198
15608	1.669177246
15609	1.669178711
15610	1.669177409
15611	1.669171224
15612	1.669156901
15613	1.669157227
15614	1.669147949
15615	1.669155762
15616	1.669132324
15617	1.669131348
15618	1.669121419
15619	1.669113932
15620	1.669095052
15621	1.669101563
15622	1.669076172
15623	1.669072754
15624	1.66905957
15625	1.669046875
15626	1.669053385
15627	1.66905127
15628	1.669026367
15629	1.66902832
15630	1.669022461
15631	1.669018555
15632	1.669019206
15633	1.669021973
15634	1.668988607
15635	1.668975586
15636	1.66897526
15637	1.668971029
15638	1.668947428
15639	1.668925293
15640	1.668928711
15641	1.668905924
15642	1.668899577
15643	1.66890625
15644	1.668901042
15645	1.668910156
15646	1.668905273
15647	1.668900716
15648	1.668890299
15649	1.668880534
15650	1.668877279
15651	1.668851888
15652	1.668849609
15653	1.668848145
15654	1.668847493
15655	1.668842936
15656	1.668836751
15657	1.668828776
15658	1.668821615
15659	1.668809245
15660	1.668814453
15661	1.668817383
15662	1.668796712
15663	1.668797363
15664	1.668808105
15665	1.668796549
15666	1.6687736
15667	1.668755208
15668	1.668752767
15669	1.668736328
15670	1.668740885
15671	1.668734701
15672	1.668734049
15673	1.668737467
15674	1.668740234
15675	1.668742839
15676	1.668739095
15677	1.66874056
15678	1.668736816
15679	1.668706055
15680	1.668706055
15681	1.668698079
15682	1.668705729
15683	1.668705404
15684	1.668696615
15685	1.668702637
15686	1.668708008
15687	1.668693034
15688	1.668700846
15689	1.66869694
15690	1.668687826
15691	1.668678385
15692	1.668678548
15693	1.668665365
15694	1.668661133
15695	1.668660482
15696	1.668668294
15697	1.668670085
15698	1.668661296
15699	1.668651855
15700	1.668639648
15701	1.66864681
15702	1.668644531
15703	1.668600586
15704	1.668607096
15705	1.668595866
15706	1.668570312
15707	1.668562826
15708	1.668551432
15709	1.668530762
15710	1.668538574
15711	1.668516439
15712	1.66848112
15713	1.668479492
15714	1.668479167
15715	1.668475749
15716	1.668478027
15717	1.668470703
15718	1.668467773
15719	1.668463867
15720	1.668461914
15721	1.668464193
15722	1.66845752
15723	1.668462891
15724	1.668437988
15725	1.668447591
15726	1.668421875
15727	1.668426758
15728	1.668423503
15729	1.668407064
15730	1.668400553
15731	1.668397949
15732	1.668383626
15733	1.668379557
15734	1.668376953
15735	1.668362956
15736	1.668361328
15737	1.668369141
15738	1.668354167
15739	1.668334635
15740	1.668341309
15741	1.668332194
15742	1.668329427
15743	1.668325846
15744	1.668322266
15745	1.668320801
15746	1.668299479
15747	1.66829069
15748	1.668250651
15749	1.668249837
15750	1.668248372
15751	1.668237142
15752	1.668235352
15753	1.668218099
15754	1.668206706
15755	1.668198568
15756	1.668190755
15757	1.668194987
15758	1.668186849
15759	1.668173503
15760	1.668182943
15761	1.66818099
15762	1.668191406
15763	1.668188151
15764	1.66817334
15765	1.668172201
15766	1.668176432
15767	1.668152669
15768	1.668140788
15769	1.668146647
15770	1.668143717
15771	1.668146484
15772	1.668141764
15773	1.668143555
15774	1.668124674
15775	1.668123372
15776	1.668116211
15777	1.668120443
15778	1.668116862
15779	1.668113281
15780	1.668082031
15781	1.66807487
15782	1.668068034
15783	1.668072266
15784	1.668072917
15785	1.668070475
15786	1.668057943
15787	1.668073893
15788	1.668063965
15789	1.668060221
15790	1.668057129
15791	1.668047526
15792	1.66804834
15793	1.668012533
15794	1.668011393
15795	1.667991211
15796	1.667998698
15797	1.667991862
15798	1.667993164
15799	1.667994141
15800	1.667982747
15801	1.667978516
15802	1.66797168
15803	1.667947266
15804	1.667940755
15805	1.667926921
15806	1.667924805
15807	1.667913086
15808	1.667905273
15809	1.667899414
15810	1.667883789
15811	1.667878255
15812	1.667874837
15813	1.667846029
15814	1.667795085
15815	1.667804036
15816	1.667808105
15817	1.667805339
15818	1.66780599
15819	1.667791016
15820	1.66777181
15821	1.667769694
15822	1.667744954
15823	1.667738281
15824	1.667741048
15825	1.667750977
15826	1.667746094
15827	1.667744629
15828	1.667756999
15829	1.667748535
15830	1.667733724
15831	1.667736654
15832	1.667739909
15833	1.667743978
15834	1.667739909
15835	1.667748535
15836	1.667727051
15837	1.667714518
15838	1.667714518
15839	1.667696452
15840	1.66769987
15841	1.667695638
15842	1.667689453
15843	1.667681315
15844	1.667667318
15845	1.667657227
15846	1.667663411
15847	1.667660156
15848	1.667677083
15849	1.667648763
15850	1.667648112
15851	1.667642415
15852	1.667642904
15853	1.66764209
15854	1.667637044
15855	1.667638184
15856	1.667622396
15857	1.667622721
15858	1.667629232
15859	1.667622396
15860	1.667632975
15861	1.667630208
15862	1.66762793
15863	1.667607422
15864	1.667611003
15865	1.667598633
15866	1.667596842
15867	1.667599447
15868	1.667574056
15869	1.667574544
15870	1.667560221
15871	1.667549642
15872	1.667550944
15873	1.667542318
15874	1.667541667
15875	1.667546549
15876	1.667547201
15877	1.667523763
15878	1.66752002
15879	1.667511068
15880	1.667511719
15881	1.667495768
15882	1.667458008
15883	1.667437174
15884	1.667424642
15885	1.66742513
15886	1.667419922
15887	1.667413249
15888	1.667392904
15889	1.667397949
15890	1.667407552
15891	1.667399251
15892	1.667386393
15893	1.667366536
15894	1.66735612
15895	1.667346842
15896	1.667342448
15897	1.667348633
15898	1.667359212
15899	1.667361654
15900	1.667356934
15901	1.667347656
15902	1.667355143
15903	1.667340169
15904	1.667332357
15905	1.66731543
15906	1.667295573
15907	1.667291992
15908	1.667269531
15909	1.667231445
15910	1.66722526
15911	1.667249186
15912	1.66723112
15913	1.667239909
15914	1.667232259
15915	1.667231445
15916	1.667221517
15917	1.667225423
15918	1.667221842
15919	1.667215332
15920	1.667205729
15921	1.667200521
15922	1.667189128
15923	1.667164551
15924	1.667175781
15925	1.667162109
15926	1.667171875
15927	1.667154297
15928	1.667139648
15929	1.667139486
15930	1.667143392
15931	1.66715625
15932	1.66712207
15933	1.667120117
15934	1.667112305
15935	1.667090983
15936	1.667081868
15937	1.667078613
15938	1.667087565
15939	1.667071289
15940	1.66705306
15941	1.667054362
15942	1.667047201
15943	1.667043945
15944	1.66703776
15945	1.667031901
15946	1.667009115
15947	1.667015462
15948	1.66701709
15949	1.667025716
15950	1.667028809
15951	1.667038086
15952	1.667026042
15953	1.667023763
15954	1.667018555
15955	1.667015625
15956	1.666989909
15957	1.666990072
15958	1.666988281
15959	1.66699235
15960	1.666972656
15961	1.666969727
15962	1.666961263
15963	1.666958984
15964	1.666951009
15965	1.666909831
15966	1.666909831
15967	1.666870443
15968	1.666867839
15969	1.666867839
15970	1.666861654
15971	1.666851074
15972	1.666860026
15973	1.66685319
15974	1.666867188
15975	1.66685319
15976	1.666840658
15977	1.666818685
15978	1.666819987
15979	1.666810221
15980	1.666800456
15981	1.666784831
15982	1.666754395
15983	1.66676237
15984	1.666773763
15985	1.666779622
15986	1.666787109
15987	1.666807292
15988	1.666805664
15989	1.666779297
15990	1.666774251
15991	1.666766113
15992	1.666755534
15993	1.666746908
15994	1.666748047
15995	1.666746908
15996	1.666739095
15997	1.666722005
15998	1.666724121
15999	1.666703125
16000	1.666689616
16001	1.666689453
16002	1.666684082
16003	1.666679199
16004	1.666625163
16005	1.666599935
16006	1.666582194
16007	1.666581217
16008	1.666568359
16009	1.666538411
16010	1.666543783
16011	1.66654069
16012	1.666529948
16013	1.666499512
16014	1.66647168
16015	1.666475098
16016	1.666471354
16017	1.666471029
16018	1.666466146
16019	1.666451986
16020	1.66645166
16021	1.666451497
16022	1.666455404
16023	1.666447917
16024	1.666440104
16025	1.66644987
16026	1.666425781
16027	1.666411296
16028	1.666402507
16029	1.666407064
16030	1.666386068
16031	1.66637679
16032	1.666369629
16033	1.666377279
16034	1.666382812
16035	1.666387533
16036	1.66638737
16037	1.666390462
16038	1.666381673
16039	1.66637972
16040	1.666376302
16041	1.666383789
16042	1.666352865
16043	1.666348958
16044	1.6663361
16045	1.666343424
16046	1.666333333
16047	1.666320964
16048	1.666314128
16049	1.666283203
16050	1.666262858
16051	1.666262044
16052	1.666269368
16053	1.66624707
16054	1.666245768
16055	1.666248372
16056	1.666260091
16057	1.666262858
16058	1.66624707
16059	1.666241048
16060	1.666236003
16061	1.666236328
16062	1.666213542
16063	1.666205078
16064	1.666204915
16065	1.666196289
16066	1.666187337
16067	1.666186849
16068	1.666180664
16069	1.666190104
16070	1.666187012
16071	1.666185059
16072	1.66619401
16073	1.66619043
16074	1.666188151
16075	1.666191732
16076	1.666196615
16077	1.666201823
16078	1.666186686
16079	1.666169759
16080	1.666162272
16081	1.666153646
16082	1.66616276
16083	1.666170898
16084	1.666136068
16085	1.666115723
16086	1.666100586
16087	1.666104655
16088	1.666085286
16089	1.66608431
16090	1.666044922
16091	1.666046224
16092	1.66605599
16093	1.666047526
16094	1.666032064
16095	1.666027507
16096	1.666028809
16097	1.666027018
16098	1.666025716
16099	1.666024902
16100	1.666025553
16101	1.666034017
16102	1.666038574
16103	1.666036947
16104	1.66603776
16105	1.666037435
16106	1.66603125
16107	1.666023763
16108	1.666019531
16109	1.666025391
16110	1.66603418
16111	1.666030924
16112	1.666029622
16113	1.666018229
16114	1.666014811
16115	1.666004069
16116	1.665990885
16117	1.665983073
16118	1.665982259
16119	1.665976725
16120	1.665965169
16121	1.665957031
16122	1.665962891
16123	1.665951497
16124	1.665947266
16125	1.665947428
16126	1.665945475
16127	1.665940267
16128	1.665931315
16129	1.665929362
16130	1.665919922
16131	1.66591097
16132	1.665910482
16133	1.665908854
16134	1.665904622
16135	1.665855469
16136	1.665854818
16137	1.665849284
16138	1.665853516
16139	1.665840495
16140	1.665832357
16141	1.665835449
16142	1.665836914
16143	1.665832357
16144	1.6658125
16145	1.665802897
16146	1.665801432
16147	1.665776204
16148	1.665769857
16149	1.665762695
16150	1.665759928
16151	1.665762044
16152	1.665759928
16153	1.665758301
16154	1.665759115
16155	1.665756185
16156	1.665729004
16157	1.665710612
16158	1.665673177
16159	1.665661133
16160	1.665630208
16161	1.665625814
16162	1.665615885
16163	1.665617513
16164	1.665614909
16165	1.665602051
16166	1.665606445
16167	1.66560612
16168	1.665582845
16169	1.665595052
16170	1.665592936
16171	1.66556543
16172	1.665561523
16173	1.665550456
16174	1.665537435
16175	1.665534505
16176	1.665539388
16177	1.665544596
16178	1.665571289
16179	1.665549479
16180	1.665546224
16181	1.665555339
16182	1.665550781
16183	1.665560872
16184	1.665530599
16185	1.665539714
16186	1.665526204
16187	1.66552474
16188	1.665527344
16189	1.665499837
16190	1.665485026
16191	1.665486328
16192	1.665473958
16193	1.665470703
16194	1.665453939
16195	1.665453451
16196	1.665426107
16197	1.66542806
16198	1.665418783
16199	1.66540804
16200	1.665391113
16201	1.665383138
16202	1.665385905
16203	1.665391439
16204	1.665387858
16205	1.665353516
16206	1.66536084
16207	1.665353841
16208	1.665352376
16209	1.665349121
16210	1.665350423
16211	1.665337891
16212	1.665331055
16213	1.665318034
16214	1.665289551
16215	1.665286784
16216	1.665276855
16217	1.665261393
16218	1.665268229
16219	1.665265462
16220	1.665253255
16221	1.665243652
16222	1.665222656
16223	1.665227214
16224	1.665214518
16225	1.665216797
16226	1.665230957
16227	1.665225749
16228	1.665195638
16229	1.665187826
16230	1.665185547
16231	1.665179036
16232	1.665172852
16233	1.665144043
16234	1.66512207
16235	1.665120117
16236	1.665103841
16237	1.665101888
16238	1.665078613
16239	1.665071289
16240	1.665074544
16241	1.665070638
16242	1.665039714
16243	1.665038249
16244	1.66503125
16245	1.665025716
16246	1.665012044
16247	1.665000977
16248	1.665003581
16249	1.664996582
16250	1.665006836
16251	1.664991536
16252	1.66499235
16253	1.664992676
16254	1.664982259
16255	1.664965658
16256	1.664971354
16257	1.664972819
16258	1.664974609
16259	1.664971354
16260	1.664950358
16261	1.664936035
16262	1.664930013
16263	1.664919922
16264	1.664903158
16265	1.664921875
16266	1.664905599
16267	1.664903646
16268	1.664890137
16269	1.664859375
16270	1.66485026
16271	1.664846354
16272	1.66485319
16273	1.664839681
16274	1.664835612
16275	1.664855957
16276	1.664841309
16277	1.664826986
16278	1.664785482
16279	1.664794108
16280	1.664802734
16281	1.664800293
16282	1.664796061
16283	1.664802409
16284	1.664790039
16285	1.664780924
16286	1.66477181
16287	1.664767253
16288	1.664761068
16289	1.664759277
16290	1.66474235
16291	1.664730794
16292	1.664736328
16293	1.664745443
16294	1.66475472
16295	1.664750488
16296	1.664757487
16297	1.664756185
16298	1.664753255
16299	1.664740234
16300	1.664728516
16301	1.664724121
16302	1.664715495
16303	1.664718913
16304	1.664725098
16305	1.664712077
16306	1.664704102
16307	1.664699219
16308	1.664704427
16309	1.664701009
16310	1.664699544
16311	1.664702962
16312	1.664717773
16313	1.664716309
16314	1.664713542
16315	1.664703776
16316	1.664697428
16317	1.664689616
16318	1.664692708
16319	1.664683757
16320	1.664669922
16321	1.664671549
16322	1.664667318
16323	1.664663086
16324	1.664666992
16325	1.664661784
16326	1.664651042
16327	1.66464388
16328	1.664630697
16329	1.664611654
16330	1.664620443
16331	1.664620443
16332	1.664617839
16333	1.664625651
16334	1.664622721
16335	1.66462679
16336	1.664631673
16337	1.664627604
16338	1.664619466
16339	1.664612305
16340	1.664606445
16341	1.664602376
16342	1.664581706
16343	1.664588867
16344	1.664569173
16345	1.664563477
16346	1.664560872
16347	1.664547526
16348	1.664546224
16349	1.664548665
16350	1.664548503
16351	1.664537272
16352	1.664540527
16353	1.664538737
16354	1.664529622
16355	1.664518392
16356	1.664518555
16357	1.664508952
16358	1.664507487
16359	1.664509277
16360	1.664460449
16361	1.664440104
16362	1.664441081
16363	1.664423177
16364	1.664413411
16365	1.664395833
16366	1.66436263
16367	1.664364421
16368	1.66435498
16369	1.66433724
16370	1.664336589
16371	1.664333171
16372	1.664328125
16373	1.664325033
16374	1.664327474
16375	1.664320964
16376	1.664315755
16377	1.664321452
16378	1.664316406
16379	1.664313639
16380	1.664302083
16381	1.664287435
16382	1.664295898
16383	1.664299479
16384	1.664292806
16385	1.664299805
16386	1.664299154
16387	1.664291504
16388	1.664295898
16389	1.664267578
16390	1.664272786
16391	1.664275716
16392	1.664268392
16393	1.664233073
16394	1.664225911
16395	1.664225911
16396	1.664224284
16397	1.664228516
16398	1.664217773
16399	1.664206706
16400	1.66421582
16401	1.664211589
16402	1.664211589
16403	1.664224447
16404	1.664202148
16405	1.664189453
16406	1.664186686
16407	1.664173991
16408	1.664174479
16409	1.664176432
16410	1.664173177
16411	1.664181152
16412	1.664181966
16413	1.664164714
16414	1.664156087
16415	1.664148437
16416	1.664148437
16417	1.664138509
16418	1.66413916
16419	1.664130534
16420	1.664128581
16421	1.664134603
16422	1.664136882
16423	1.664124674
16424	1.664103353
16425	1.66410612
16426	1.664104655
16427	1.664111979
16428	1.664104004
16429	1.664092122
16430	1.664079753
16431	1.664055664
16432	1.664042318
16433	1.664044271
16434	1.664047363
16435	1.664037272
16436	1.664050781
16437	1.664055339
16438	1.664048014
16439	1.66404069
16440	1.664029134
16441	1.664017578
16442	1.664002604
16443	1.664000651
16444	1.66397054
16445	1.663975911
16446	1.663984863
16447	1.663977214
16448	1.663980469
16449	1.663988607
16450	1.66399349
16451	1.663989909
16452	1.66397526
16453	1.663981608
16454	1.663956217
16455	1.663928711
16456	1.663927572
16457	1.663928711
16458	1.663928385
16459	1.663918457
16460	1.663914388
16461	1.663915365
16462	1.663910482
16463	1.663898275
16464	1.663898926
16465	1.663869303
16466	1.66384375
16467	1.663827474
16468	1.663814453
16469	1.663814941
16470	1.663788737
16471	1.663777995
16472	1.663793945
16473	1.663786296
16474	1.66377653
16475	1.663777669
16476	1.66377946
16477	1.663776367
16478	1.663777018
16479	1.663773763
16480	1.663784342
16481	1.663774089
16482	1.663780273
16483	1.663782878
